42962,0
12118,1
143187,0
173298,1
69320,0
131447,0
183977,1
26219,0
59064,0
184890,1
175832,0
126082,0
117771,1
7430,1
56153,0
8980,0
130317,1
186847,1
39840,0
76885,1
92193,0
68803,0
176150,0
125922,0
120614,0
116255,1
172190,1
109707,1
136650,0
33184,0
64151,0
129129,0
88033,1
33683,1
118917,0
187946,1
57671,0
125530,0
9890,0
156633,1
48883,0
84672,0
82968,1
121306,1
88346,0
74925,0
168834,1
100019,0
136141,1
110029,0
137186,1
177296,0
12387,1
119735,0
142856,1
107696,1
113972,0
51273,0
26384,0
12087,0
155108,1
28386,0
3069,0
119955,1
136088,0
60870,0
160000,0
54763,1
152043,1
109117,0
121036,1
147498,0
141463,1
112646,0
65122,0
15351,0
93028,0
191421,0
70286,0
124465,0
56638,1
22327,0
94460,0
51976,0
22267,1
23207,0
106147,1
67797,0
50327,0
69989,1
130876,0
114740,0
56858,0
109244,1
34645,0
160629,1
1694,0
125154,1
114956,1
116172,0
69907,0
156512,1
127144,1
174763,0
75980,1
119109,1
19493,0
14865,0
43563,0
34094,0
155365,0
163392,1
125625,1
74578,0
76095,1
61290,1
66922,0
124752,0
149799,0
54353,0
140293,0
128250,1
177594,1
156280,0
27405,0
119046,0
95082,0
174316,0
170260,0
55829,0
173812,0
179964,1
59537,0
115032,0
149733,1
52926,0
62702,0
26559,1
170766,1
58594,0
37096,0
182499,1
158359,0
182792,1
40589,0
161041,1
169976,1
47504,0
14349,0
183632,1
4516,0
125433,0
70564,0
37793,0
34262,1
75530,1
3396,1
169888,1
45245,0
64652,0
31770,1
18240,0
69343,0
183499,1
92812,0
117594,1
167664,1
140238,0
50199,1
99699,0
62332,0
100223,0
129113,0
52841,0
44513,1
127803,0
19929,1
189642,1
148765,1
20565,0
40220,0
98353,0
131776,0
1996,1
115714,1
189423,1
91119,0
101547,1
169436,1
159168,1
98746,0
40577,0
57020,1
26909,1
21326,0
155562,0
158852,0
124800,0
118714,0
96171,0
184507,1
191648,1
54843,1
43144,0
74373,0
100910,1
120388,1
43352,0
84147,0
165851,0
146556,0
17409,0
166295,0
36920,1
120741,0
97133,0
72290,1
187098,1
81094,0
81983,1
67036,1
78982,0
44921,0
58255,0
23193,0
74015,1
53418,0
37256,1
21811,0
56005,0
52739,0
36934,1
122493,0
186238,1
84862,0
85847,1
31564,0
51913,0
15111,0
166874,0
129708,0
188010,1
95656,0
176484,1
39780,1
35398,1
55885,0
137277,1
22990,1
59386,0
42637,0
142243,1
17942,0
166710,0
76167,1
147384,0
56185,0
58791,1
178961,1
33984,1
145113,0
79227,0
119212,1
85524,1
169275,0
111467,1
79333,0
65797,0
53125,0
151534,0
36696,0
183247,1
156367,0
30092,0
7909,0
46862,0
155150,1
58735,0
94611,0
65402,0
52308,0
79190,0
15497,0
138697,0
169616,1
6058,1
15510,1
158186,1
120200,1
16236,0
59849,0
132225,1
6895,0
45915,0
108301,0
54649,0
158759,1
175690,0
140227,1
68988,0
108913,1
164084,0
110495,0
147751,0
17892,0
163775,1
455,1
42379,0
137377,1
98401,0
57170,0
86582,0
76204,1
5679,1
71697,0
69092,0
96647,1
30365,1
37213,1
80411,0
171906,0
12850,0
17381,1
52395,0
55646,0
29241,0
23076,0
183517,0
57672,0
174805,1
178221,1
139967,1
83766,0
64436,0
73982,0
116631,0
93692,1
152363,0
56566,0
47798,1
41686,1
177999,1
45813,0
85701,0
3654,1
108809,0
14459,1
130341,0
152524,1
41314,1
132160,1
184430,0
165183,1
50448,0
159213,0
116328,0
127007,0
189968,1
27677,0
174371,0
109511,0
96359,1
147252,1
117198,0
64414,1
56020,1
88867,1
106949,1
78770,0
32234,0
23842,0
55353,0
86537,0
30732,0
83142,1
25115,0
4736,1
91536,0
48192,1
24853,0
17827,0
141523,0
182676,0
76283,0
23405,0
115279,0
123937,0
24974,1
93595,0
107933,1
166638,0
62580,0
4447,1
8827,1
42691,0
174841,1
105452,1
4970,0
124229,0
94174,0
170100,1
164264,0
119419,0
79882,0
132249,1
101513,0
94340,0
31210,1
51998,1
72663,1
12941,1
131572,1
177061,0
118743,1
102426,1
17604,0
154543,0
119202,0
176104,1
21444,0
9622,0
72018,1
100011,0
11897,1
126654,1
127859,0
80048,1
126247,1
4808,1
74400,1
41950,1
87940,1
40533,1
31014,0
185605,0
71457,1
157004,1
29289,0
185941,1
75865,0
23077,0
82442,0
102786,0
114781,1
142648,0
16445,0
77745,0
711,1
171696,0
66622,0
32037,1
191239,1
37579,0
112096,0
77028,0
12076,1
81968,0
14485,1
92199,0
38832,0
25232,1
48826,0
17180,0
178469,0
137817,1
138703,0
101257,1
63741,1
58390,1
46259,0
69243,0
182158,0
51773,0
74044,0
98879,1
35031,0
49039,0
24108,0
110605,0
3132,0
79473,0
21498,0
116099,1
66116,0
55121,1
152907,0
65743,1
140759,0
86062,0
188476,1
43351,0
34623,0
67949,0
17593,1
50257,1
45004,0
99576,0
142199,0
149074,1
111720,0
179541,0
181436,0
67292,0
33746,0
11319,1
129303,1
124250,0
130459,1
162158,1
169059,0
79440,0
163533,1
64957,0
6874,1
9697,0
27717,0
177624,1
25047,0
30600,0
50931,0
71227,0
119895,0
147203,1
78231,0
45433,1
85554,1
11857,0
70273,0
148874,1
33237,1
191251,1
155014,0
69041,1
130865,0
152843,0
111518,1
24105,1
159440,1
63691,0
90488,1
172444,0
84118,0
154215,1
3370,1
104402,0
182288,0
74642,1
107839,0
83362,1
156710,0
117690,1
183095,0
132424,1
11276,0
71470,0
43419,0
46407,0
128696,0
126429,1
34339,0
86177,1
68530,0
74420,1
16448,0
93656,0
40169,0
32587,1
95856,1
50464,0
4039,1
19346,0
71561,1
4018,0
11998,1
179979,0
23250,0
186716,0
118148,0
104809,0
84767,0
124139,0
133524,1
117362,0
97712,0
57334,0
126758,0
51228,0
164703,0
174952,0
79372,0
15158,1
164428,1
136333,0
151969,1
126988,1
134274,0
17178,1
45881,0
113145,0
102618,1
100758,0
20901,0
101142,0
36790,0
184266,1
139375,1
99282,1
101733,0
170865,1
140937,0
9965,0
58596,1
118428,1
96199,0
98216,1
22501,0
78773,0
158742,1
162176,0
170302,1
157825,1
151611,1
142405,0
70360,0
70153,1
138768,0
135836,1
179268,1
100624,0
75435,1
172628,0
114186,0
90131,0
125994,0
149883,1
126322,0
134277,1
171057,1
80855,0
103788,0
92275,0
111437,0
30383,0
190463,1
70466,0
70245,1
115264,1
94741,0
76551,0
41520,1
80008,0
150996,0
46338,1
156037,1
91451,1
187737,1
167226,0
47909,0
156588,0
99019,1
153495,0
14351,1
67635,1
134818,0
9013,1
168001,1
80619,0
56893,0
83372,0
185523,0
26015,0
37260,1
32447,1
73955,0
68758,1
130261,0
8368,1
104023,0
37441,0
63489,1
104253,0
61561,0
183286,0
151038,0
161536,0
165280,0
4231,1
56793,0
149289,1
115711,0
3087,1
176159,0
19990,0
124715,0
5509,1
155161,0
50780,0
90546,0
171481,1
171641,0
141011,1
15390,0
122492,0
17641,0
20636,0
9686,1
89285,0
46586,1
80945,1
60575,0
20952,1
135226,1
165455,0
56679,0
101020,1
57839,0
177135,1
28940,1
151302,1
189596,0
44165,0
8651,1
89494,1
174925,0
132843,0
95372,0
82977,1
15057,0
58375,0
142630,1
31455,0
49255,1
83057,0
189275,1
140536,1
153033,1
96034,0
33630,0
42053,1
103569,0
115641,0
145916,0
23642,0
158137,1
135981,0
179422,1
1332,1
80661,0
187799,1
2353,1
183763,0
20145,0
180636,1
123249,0
180348,1
74032,0
111376,0
71906,0
112047,0
51276,1
173707,0
6725,0
129143,0
78389,0
6442,1
101030,0
82658,0
161584,1
11466,0
98669,0
85686,1
107538,0
182665,0
89889,0
53042,0
56933,0
5099,1
139024,0
133698,1
142763,0
78515,0
69353,1
120138,0
19035,0
180657,1
142246,1
93793,1
178575,0
175629,0
48343,0
106866,0
131458,1
147156,1
183704,0
159144,0
55809,1
31832,0
145097,1
165959,1
3776,1
165879,1
98688,0
156809,0
179808,1
186174,1
83784,0
126854,1
141707,0
61347,0
102874,0
161420,0
127083,1
168087,0
35655,1
180008,0
13264,1
169847,0
84978,0
157304,0
27974,0
119343,1
101469,0
115791,0
152728,0
54615,0
160810,1
135217,0
80458,0
40954,0
104546,1
80283,0
124244,0
97631,0
146035,0
3704,1
14939,1
39065,1
95571,0
82071,0
62587,1
180717,1
185211,0
164642,0
101279,0
137413,1
116795,0
88142,0
103205,0
179845,0
163087,0
93614,0
47073,1
11886,0
73544,0
35785,0
23977,0
152266,1
73684,1
70206,0
162981,0
70785,1
158259,1
127618,1
134716,0
16197,0
63520,0
6486,0
50881,1
141984,1
150701,0
144499,0
90609,0
81550,1
31742,0
183890,0
23675,1
4676,1
155095,0
29970,0
180856,0
184185,0
85760,1
12145,0
57935,0
62049,0
111322,1
15257,0
187369,1
136212,1
62551,0
14179,0
19625,0
130328,0
72320,0
60218,1
165813,0
3973,1
120727,0
183196,1
14633,1
22856,0
21511,0
187626,0
158272,1
95066,0
66462,0
97775,0
59482,0
70480,0
183100,0
62294,1
34825,1
37226,0
15771,0
36541,0
78070,0
170932,1
82630,1
32917,0
40766,0
66430,0
138138,0
127372,0
90789,1
15889,1
11428,0
109656,0
62766,0
44675,0
59026,0
110195,0
7953,1
36895,0
139724,1
94128,1
167616,0
157264,1
127223,0
176283,1
118730,1
155063,0
159898,0
95011,1
12093,1
104027,1
98794,0
169072,1
110760,0
178747,0
77580,0
119461,1
87484,1
28158,0
101849,1
143834,0
42531,0
159598,0
32496,0
51889,0
207,1
34711,0
48546,1
32509,0
39518,0
37338,0
14164,0
152630,1
135014,0
117805,1
170951,1
162513,1
18131,0
125338,0
99232,0
183975,0
80436,0
14352,0
57277,1
16689,0
190995,1
94161,1
173896,1
128019,0
29460,0
2624,1
27347,0
63062,0
26627,0
189052,1
37365,1
84563,0
79555,0
12756,1
175522,0
108816,0
125912,0
130633,1
77344,0
55161,0
122328,0
5836,1
42569,1
151569,1
102883,0
82806,0
56800,0
72227,1
133394,1
179986,1
21733,1
117258,1
170315,0
9003,1
7111,0
57188,0
137084,1
167455,1
10864,1
143922,0
17993,0
104302,0
94142,0
73348,0
66110,0
145900,1
131744,1
112687,0
163854,1
8886,0
140425,1
181217,1
148498,0
140740,0
90953,0
105481,1
123445,0
171136,0
12108,0
179995,0
123646,1
56656,1
80354,1
12604,0
16000,0
103018,0
140942,0
31173,0
69405,0
90191,0
44673,0
101057,0
59057,1
66512,0
163610,0
190918,1
142633,1
129173,0
40325,1
64279,0
107498,1
122771,1
135596,1
33369,1
154153,0
141943,0
98068,0
70551,0
13381,0
154474,0
145841,1
147207,1
14228,0
62019,1
180447,0
96671,0
65010,0
120272,0
189304,1
168179,0
116387,0
30601,0
164567,1
88068,0
102170,0
31471,0
31531,1
130228,0
187384,0
47004,0
137819,1
64838,0
78803,0
187429,0
173866,0
36523,0
142323,1
78896,0
111409,0
15410,0
123521,0
86872,1
12984,0
35901,0
129841,1
15526,1
66816,0
34690,0
55501,0
115278,1
93217,0
176876,0
58772,0
88887,0
176004,0
150222,1
149984,0
78984,1
101175,1
26321,1
19985,0
188659,1
23845,0
118347,0
53393,0
181631,1
145656,1
31527,0
172564,1
24496,0
35743,0
93244,0
142719,0
21787,0
72554,1
23116,1
98464,0
21940,1
174157,0
118957,0
187106,1
108090,1
17041,0
140505,0
134411,0
187531,1
21074,0
43885,1
167937,0
162775,1
75928,0
161213,1
174359,0
39519,1
30950,0
108886,0
86419,0
72399,0
57575,1
72916,0
153674,1
54985,1
191575,0
85489,1
145287,1
190234,1
25684,0
84409,0
69,1
28893,1
22541,0
112278,1
59733,1
19275,0
67493,0
109566,0
143057,0
28626,0
95905,1
86909,0
173980,0
17403,0
56388,1
145582,0
80097,0
126615,0
18605,0
141154,1
108360,1
137324,1
116580,1
20839,1
180705,0
80772,0
10446,0
29659,1
102352,1
84298,0
138413,1
87386,1
73775,0
128588,0
98719,0
100167,0
100747,0
54499,0
158100,1
152303,1
131021,0
157984,1
76543,0
115439,0
82631,0
35442,1
168939,0
87810,1
128585,0
178284,0
186930,0
50093,0
99853,0
25637,0
161928,1
96462,0
46071,1
187313,1
11086,0
62581,0
170727,1
103237,1
189491,0
94505,0
98345,0
179575,0
33241,1
9604,0
122372,0
14317,1
162322,0
46918,0
91515,0
169793,1
12764,1
144959,0
121461,0
87501,0
121152,1
127496,0
187861,1
156978,1
140997,1
145716,0
165829,1
134234,1
42748,1
172499,0
47198,1
102507,1
45032,0
125990,0
160133,0
108358,1
142647,1
53969,0
170041,0
36036,1
16375,1
35224,1
120448,0
138769,0
75614,0
111187,0
145147,1
71248,0
144175,0
153866,1
190718,0
109498,0
180759,0
6375,0
140644,1
147495,1
40556,0
188420,0
17738,1
122764,0
115324,0
121382,0
184790,0
23446,0
165240,0
55633,0
14109,1
86357,1
119229,0
86171,1
21926,1
60361,0
170622,0
42334,1
50312,0
127990,0
139205,1
191208,0
33954,0
172469,1
74702,0
125308,1
60949,0
27630,0
169158,1
97670,0
131414,0
142299,1
49249,0
45486,1
44586,0
91511,0
72287,0
13917,1
168075,0
105052,0
172187,0
80645,0
108656,1
115504,0
144474,0
185746,1
82513,0
134993,0
133701,1
178770,0
55280,0
160073,0
91389,0
137739,0
81947,0
24282,0
143296,1
60233,0
4448,0
21909,1
67572,0
32662,0
78666,0
94559,0
107753,0
40415,0
60181,0
167910,0
164645,1
65342,1
140260,1
89479,0
3104,1
140132,0
4696,0
84207,1
58241,1
190494,1
120555,1
11481,0
104232,0
55491,1
168763,0
30970,0
72315,0
181521,0
78185,0
145708,0
65564,1
68510,0
172491,1
184036,0
50123,0
70362,1
93566,0
44388,0
28474,0
13762,1
44868,1
14934,1
169545,1
47079,0
86869,1
186587,1
34014,0
132674,1
39032,0
122731,1
78461,0
154432,1
130104,1
121413,0
107605,0
58446,1
134759,1
120148,0
99122,0
147376,1
43948,0
187551,0
5378,1
114391,0
110583,0
162575,0
38078,0
174802,0
20576,1
110722,0
135543,1
92520,1
69143,0
64756,1
63463,1
119947,0
85657,0
173952,0
42493,0
159399,1
11341,1
37501,0
79082,1
146701,0
52278,0
45596,1
147765,1
101046,1
178959,0
152698,0
115686,0
14964,1
43357,1
28310,1
54028,1
97350,0
118483,0
48395,0
158907,1
9025,1
21804,1
187187,1
56917,0
97680,1
3546,0
163208,0
27204,0
68095,0
65731,0
22806,1
172792,0
30668,0
124995,0
43217,0
25177,1
57641,0
11328,1
55978,0
147419,1
70908,0
41416,0
181248,0
165441,1
160390,1
45660,1
185616,1
83570,0
30087,0
128365,0
150195,1
81157,0
102657,0
47776,1
60198,0
143619,0
147877,1
137468,0
80884,0
189544,0
70038,0
93470,0
143844,1
48588,0
39080,1
71472,0
1236,1
76198,0
84166,1
73369,0
18139,0
84007,0
182026,1
108561,0
127634,0
131841,1
107890,1
119225,1
55194,1
43975,1
17034,0
95173,1
174036,1
118811,0
86136,0
176752,1
83359,0
77133,1
177038,1
145319,1
177395,1
17462,0
143904,1
71274,0
23410,0
178936,0
152734,1
184594,0
86524,0
148885,0
131113,1
103572,0
77797,1
50658,0
17790,0
8666,1
175720,0
53629,1
4893,1
78788,0
143010,1
8612,1
19671,1
111884,1
126235,0
50387,0
73018,1
123175,1
54594,0
37469,1
4164,1
168421,0
58779,0
97103,0
126944,1
139069,1
142449,1
126190,1
87927,0
120072,0
159938,1
110276,0
16750,0
45111,0
171539,1
56205,0
65902,0
165525,1
38955,0
59723,1
84077,0
62867,0
49962,0
115543,0
70707,0
71385,0
136836,1
150448,0
100170,0
159025,0
8908,0
127124,0
849,0
187017,0
135935,0
86785,0
53867,1
63260,1
32180,0
124750,1
57880,0
30983,0
54917,1
157436,0
187190,1
24657,0
14705,1
54598,1
155537,0
144742,1
62355,0
96222,1
175347,0
126720,0
124400,0
32372,1
44259,1
65881,0
48526,0
52438,0
37838,1
146855,0
728,1
171834,0
22319,0
73493,0
27101,0
102072,0
113059,0
120276,1
80655,1
75792,0
26845,0
29425,0
79730,0
102868,0
82215,0
164267,1
138982,1
104963,1
161216,0
46444,0
34169,1
176449,1
77815,0
114651,0
124611,0
168621,0
72503,0
67205,0
16822,1
138295,0
40575,0
181164,0
176027,0
53977,0
119482,1
48375,0
126157,1
172885,0
31063,1
99747,1
51058,0
160687,0
131213,1
80408,0
1362,0
67583,0
17169,0
22547,0
186996,1
6730,1
18058,0
17144,0
57437,0
152918,1
145263,1
87727,0
127288,0
47118,0
67870,0
47305,0
90441,0
156302,0
2688,1
66938,0
118259,0
138672,0
39793,1
6060,0
165833,0
92529,1
128199,0
72786,0
63096,1
169762,1
20402,1
18758,0
53165,0
69259,0
6573,0
92755,0
113048,0
30356,1
152000,0
127462,1
46193,0
79957,0
60791,0
65452,0
61628,0
115998,1
40444,0
67905,1
64311,0
176334,0
90981,0
146510,0
164187,0
70112,0
161998,1
182461,1
188416,1
51711,0
52870,1
29036,1
68964,0
113514,0
146642,1
12755,1
153842,0
25089,0
49632,0
42272,0
93935,0
4919,1
78258,1
111533,0
118627,0
27762,1
60525,0
43262,1
77324,1
153325,0
51396,0
160183,0
52241,0
138671,0
132679,0
16928,0
55291,1
100073,0
159747,0
110364,1
100093,0
13964,0
34693,0
130599,0
166348,1
53471,0
37615,1
113004,0
148527,0
44580,0
74154,1
165305,1
31082,0
86360,0
19196,0
183423,0
51548,0
35136,1
91253,0
172732,1
155264,1
67225,0
118926,0
123729,0
143038,1
49594,1
29797,1
104623,0
156099,1
179369,1
11334,0
119334,0
165124,1
188569,1
144306,1
125905,1
162986,0
40675,0
171986,0
77725,0
84667,1
117623,0
177941,0
4270,1
75929,0
50214,1
53211,0
77660,0
145624,1
35063,1
60818,0
29319,0
134327,0
185324,1
111821,0
81230,0
11849,0
78143,0
156702,0
4624,0
107035,1
124871,0
89232,0
90526,0
170295,0
125958,0
14681,1
5372,0
22934,0
148060,0
116209,0
27368,1
53657,0
125788,1
74790,0
90421,0
129096,0
99348,0
94320,0
135269,0
172328,0
66626,0
161430,1
73751,0
10041,0
144158,0
139709,1
121953,0
108822,1
4377,1
115477,1
108837,0
167722,1
55488,0
67969,0
83734,1
69881,0
151418,1
44436,1
139134,0
147678,1
62637,0
79772,1
30580,0
14497,1
45286,1
172001,0
32397,1
147715,0
89970,0
51157,0
3343,0
12557,1
69908,1
81473,0
71391,0
52431,0
173821,0
173221,0
70772,0
141587,0
108138,0
146634,1
101957,0
160788,1
182779,0
189337,0
117651,1
28029,0
151795,1
130011,0
158757,1
44234,0
76580,1
182581,1
34125,1
73280,0
31785,0
188550,1
113448,0
133035,1
130531,0
37049,0
74728,0
101371,1
58074,0
118786,0
190897,1
96506,1
982,1
182735,0
65153,0
64189,0
36222,0
24441,0
18645,0
44846,1
145555,1
93314,0
61549,1
29721,0
19089,0
126436,0
88980,1
147473,1
81796,0
141589,1
108415,0
95702,1
18455,1
128596,0
136353,0
95745,0
156528,0
26125,1
169748,1
142791,1
3432,0
159169,1
20311,1
24744,0
94693,0
183798,0
77249,0
48885,0
64298,1
26692,1
180253,0
121169,0
54972,1
148011,1
62768,0
13638,1
120417,0
173238,0
64922,1
18085,0
55854,0
93687,0
4162,1
76156,0
146955,0
191711,1
174808,1
88885,0
78209,0
69570,1
148095,0
77231,1
33856,0
72542,0
92601,0
60955,0
91633,0
141264,0
45220,1
82483,1
97446,0
150352,1
171815,1
34187,1
22680,1
57400,1
112915,1
123181,0
131621,0
55114,0
156812,1
43534,0
68704,0
43661,1
170064,1
62815,0
153963,0
186863,1
162403,0
62834,0
168446,1
80939,0
77236,1
42797,1
115792,0
71947,0
97812,0
123888,0
122964,1
121735,1
122018,1
169434,1
53146,0
42164,1
70095,0
129036,0
118737,0
95730,1
106681,1
87936,0
57956,0
35460,1
168739,0
24515,0
44489,0
109830,0
72116,0
182689,0
184365,1
112575,0
41012,0
46575,1
110317,1
35231,0
166255,0
49472,0
30671,0
101962,1
145264,0
86100,0
169134,0
183810,1
103209,0
151494,0
13240,1
15362,1
186575,0
181612,0
95063,1
179343,1
185468,0
136173,1
107438,0
74226,0
97427,0
141167,0
38252,0
42774,1
123024,0
40571,1
162751,0
134974,0
135527,0
181396,0
93404,0
140071,1
77329,0
153300,0
41452,0
60876,0
158336,1
146305,0
38817,0
81245,0
55941,0
59842,0
138695,0
171929,0
84769,0
74281,0
125587,0
28582,0
140940,0
103020,1
59128,0
138908,1
15685,0
8304,0
52292,1
149905,1
112012,1
104787,0
21164,1
50619,0
73110,0
132566,1
46861,1
61656,0
46480,1
111167,1
159137,0
97429,0
84838,0
89848,0
4012,1
77759,1
57152,1
30139,0
110262,1
24352,1
2010,1
190657,0
32602,0
59189,0
18117,0
5761,0
90806,0
119113,1
59914,0
127564,1
25199,0
69210,1
142636,0
81531,1
85925,0
142431,0
183535,0
173611,1
141791,1
37471,1
168541,0
70376,0
9847,0
72558,0
14301,1
106434,0
32304,0
141622,1
84258,1
25325,0
134079,1
118788,0
105943,0
137781,0
65532,0
169884,0
105649,0
164508,0
131996,0
110903,1
127068,0
51232,0
64440,0
58692,0
141651,1
11081,1
122093,0
162573,0
107752,0
27312,1
89810,0
166185,0
55464,0
102758,0
152157,0
119311,1
111689,0
179287,0
31639,1
62945,0
53728,0
90451,0
123448,0
191476,1
125038,0
99513,0
103034,0
14438,0
159695,0
69305,0
36949,0
87796,0
174230,0
8480,0
140379,0
2777,1
118830,0
167150,1
17536,0
74585,0
80805,1
71289,0
13320,1
55441,0
20646,1
33905,0
72956,1
35892,0
135127,0
157531,0
1050,1
134550,0
159871,0
81809,1
77460,0
91289,0
113091,0
114814,1
65021,0
89393,1
123730,1
13678,0
40010,1
141510,1
134282,0
35840,1
84160,0
91224,1
178761,1
162617,1
132979,1
100838,0
172976,0
185673,0
14686,1
45440,1
2517,0
97891,0
158038,1
181213,1
3248,0
49340,0
107583,0
24820,0
81405,0
67283,0
145209,1
186879,1
105906,1
114051,1
83274,1
26750,1
36042,0
84999,0
21897,1
141822,0
33760,0
6357,0
188599,0
191182,1
106474,0
101642,0
8273,1
21043,0
112640,1
149273,1
107852,0
112924,1
42871,0
91925,0
91246,0
5113,0
54305,0
84374,1
127585,0
152845,1
166451,0
167296,1
77333,0
22674,0
77336,1
172400,1
4884,1
151908,0
124726,1
170321,0
186566,1
173044,1
118790,0
165231,0
128651,1
146060,0
82799,1
58536,0
70497,1
171019,1
47102,0
54652,0
109692,0
160797,1
55682,0
151144,0
78483,0
26749,0
19690,0
136777,0
103403,0
181443,0
174349,1
136426,0
125873,0
64242,0
61798,1
76588,0
171103,1
37988,0
93019,0
149730,1
90300,1
66052,0
76194,0
122911,0
186673,0
51675,0
188263,1
21118,1
92880,1
10763,1
154347,0
97723,0
40477,1
54457,0
133289,1
41663,1
124634,0
27547,0
95512,1
22619,0
139985,1
99069,0
45674,1
3856,0
93631,1
102302,0
137827,0
18788,0
145242,0
144881,1
92966,0
150505,0
161628,1
156679,0
35303,0
118470,1
5588,1
76148,0
56024,0
162288,1
2779,1
164083,0
87905,0
106338,1
184777,0
13579,0
154887,0
70910,0
98384,0
147713,0
159416,0
172411,0
78031,1
142989,1
146417,0
87657,1
175039,0
44625,1
187334,0
134827,1
20658,0
8567,1
92840,0
138471,0
61091,0
28186,0
2039,0
183513,0
170524,1
100879,0
177931,0
85267,1
62863,0
139329,1
182372,0
52971,0
185430,0
28053,0
162597,1
143119,1
23311,0
146545,1
161086,1
149380,0
92683,0
111611,0
43592,1
127503,1
84546,0
97441,0
105239,0
5877,1
30860,0
165309,0
122485,0
65375,0
50035,0
77034,1
187469,1
122118,0
106403,1
134017,0
175878,0
45365,0
137127,1
43141,0
65737,0
133329,1
76009,0
7221,1
178708,0
113809,1
47339,0
93950,0
76664,1
58569,0
111527,1
115999,1
43618,1
146960,0
1037,1
15415,0
131677,1
174927,0
115163,0
5480,1
54956,1
144851,1
10793,0
187634,1
23841,0
121133,1
43190,1
19999,0
82609,0
126714,0
89108,0
60785,0
146445,0
55604,1
76928,1
123688,0
76896,1
5869,0
79037,1
53525,1
168440,0
23593,0
18376,0
189791,1
86992,0
73766,1
51890,0
32638,0
8813,1
77729,1
188516,1
162853,0
17865,0
137536,1
186438,0
184922,0
177622,0
45316,1
131711,0
115417,0
20561,1
7288,1
74941,1
134186,0
64475,0
122408,0
181525,0
83729,0
129666,1
56894,0
182563,1
162581,1
98840,0
25674,0
137368,1
120951,0
164771,0
88495,0
84273,1
95006,1
29058,0
163171,0
90247,0
145545,1
118492,0
117211,0
137871,0
66675,0
22356,1
5879,1
19381,1
87892,0
13124,0
21638,0
2585,1
98497,0
156184,1
97659,0
14706,0
35234,0
107552,0
4792,1
111619,0
69236,0
25120,0
91056,0
190926,0
184967,0
80007,0
81842,0
52888,0
172011,1
99611,0
108455,0
131497,1
136814,1
23018,0
126165,0
173700,0
56155,0
141908,1
169149,1
170992,0
80556,1
177248,1
163863,0
30059,0
109156,0
144054,0
181839,1
158769,0
52510,1
105139,0
71696,0
106282,1
133520,0
182239,1
108738,0
51026,0
69387,0
171899,0
62357,0
177843,0
105947,0
170859,0
158683,1
111640,0
191269,1
109181,0
165239,1
99859,1
134544,1
136184,1
136844,0
110823,0
129463,0
65948,0
43252,1
42071,0
81748,0
